ts_unix,samples,elapsed_s
1762399879.535103,8192,0.000010875
1762399879.539421,8192,0.000004542
1762399879.543700,8192,0.000003958
1762399879.547817,8192,0.000003541
1762399879.552171,8192,0.000005166
1762399879.556548,8192,0.000006000
1762399879.560771,8192,0.000004458
1762399879.565138,8192,0.000004750
1762399879.569763,8192,0.000005542
1762399879.574045,8192,0.000003250
1762399879.578380,8192,0.000006541
1762399879.582637,8192,0.000003875
1762399879.586954,8192,0.000003875
1762399879.591292,8192,0.000005791
1762399879.595521,8192,0.000004125
1762399879.599884,8192,0.000005000
1762399879.604250,8192,0.000003875
1762399879.608605,8192,0.000003000
1762399879.612843,8192,0.000003417
1762399879.617386,8192,0.000010791
1762399879.621741,8192,0.000003792
1762399879.626249,8192,0.000003917
1762399879.630539,8192,0.000003958
1762399879.635012,8192,0.000006250
1762399879.639544,8192,0.000005042
1762399879.643944,8192,0.000008667
1762399879.648374,8192,0.000004083
1762399879.653252,8192,0.000043709
1762399879.657740,8192,0.000004125
1762399879.662018,8192,0.000003042
1762399879.666570,8192,0.000011625
1762399879.671124,8192,0.000004583
1762399879.675601,8192,0.000004709
1762399879.680084,8192,0.000006125
1762399879.684528,8192,0.000003792
1762399879.688988,8192,0.000004959
1762399879.693334,8192,0.000005375
1762399879.697565,8192,0.000004125
1762399879.701870,8192,0.000003833
1762399879.706206,8192,0.000003708
1762399879.710600,8192,0.000004208
1762399879.714817,8192,0.000003125
1762399879.719195,8192,0.000003000
1762399879.723503,8192,0.000006667
1762399879.727768,8192,0.000004500
1762399879.732102,8192,0.000003958
1762399879.736416,8192,0.000004167
1762399879.740628,8192,0.000003084
1762399879.744995,8192,0.000006833
1762399879.749391,8192,0.000006583
1762399879.753707,8192,0.000005917
1762399879.757961,8192,0.000004000
1762399879.762212,8192,0.000004375
1762399879.766513,8192,0.000004375
1762399879.770836,8192,0.000004500
1762399879.775250,8192,0.000010125
1762399879.779593,8192,0.000005084
1762399879.783814,8192,0.000003042
1762399879.788447,8192,0.000010375
1762399879.792665,8192,0.000005041
1762399879.796960,8192,0.000004417
1762399879.801283,8192,0.000004417
1762399879.805572,8192,0.000004625
1762399879.809925,8192,0.000005375
1762399879.814217,8192,0.000005000
1762399879.818491,8192,0.000004708
1762399879.822769,8192,0.000004167
1762399879.827085,8192,0.000004208
1762399879.831405,8192,0.000004334
1762399879.835637,8192,0.000005125
1762399879.839977,8192,0.000003208
1762399879.844381,8192,0.000010834
1762399879.848685,8192,0.000004375
1762399879.853042,8192,0.000003167
1762399879.857261,8192,0.000002959
1762399879.861546,8192,0.000003125
1762399879.865910,8192,0.000005417
1762399879.870186,8192,0.000004167
1762399879.874478,8192,0.000002959
1762399879.878708,8192,0.000002875
1762399879.883031,8192,0.000006000
1762399879.887362,8192,0.000004875
1762399879.891647,8192,0.000003792
1762399879.895985,8192,0.000004958
1762399879.900383,8192,0.000005084
1762399879.904600,8192,0.000004542
1762399879.908968,8192,0.000004167
1762399879.913313,8192,0.000004000
1762399879.917606,8192,0.000004125
1762399879.921813,8192,0.000004250
1762399879.926114,8192,0.000005750
1762399879.930896,8192,0.000004625
1762399879.935603,8192,0.000009042
1762399879.940082,8192,0.000008292
1762399879.944674,8192,0.000005333
1762399879.949410,8192,0.000009708
1762399879.953749,8192,0.000005375
1762399879.958047,8192,0.000004333
1762399879.962488,8192,0.000006083
1762399879.966788,8192,0.000011542
1762399879.971014,8192,0.000004416
1762399879.975573,8192,0.000011875
1762399879.979863,8192,0.000003500
1762399879.984396,8192,0.000004000
1762399879.989085,8192,0.000006500
1762399879.993640,8192,0.000004208
1762399879.998005,8192,0.000006792
1762399880.002228,8192,0.000004250
1762399880.006594,8192,0.000004542
1762399880.010880,8192,0.000004458
1762399880.015478,8192,0.000010292
1762399880.019708,8192,0.000005000
1762399880.024032,8192,0.000004417
1762399880.028490,8192,0.000010166
1762399880.032800,8192,0.000004958
1762399880.037083,8192,0.000004542
1762399880.041437,8192,0.000004416
1762399880.045680,8192,0.000006083
1762399880.050046,8192,0.000003459
1762399880.054320,8192,0.000003333
1762399880.058651,8192,0.000007583
1762399880.062881,8192,0.000004708
1762399880.067202,8192,0.000003750
1762399880.071663,8192,0.000005583
1762399880.076019,8192,0.000005625
1762399880.080302,8192,0.000004000
1762399880.084583,8192,0.000004541
1762399880.089141,8192,0.000004416
1762399880.093580,8192,0.000004292
1762399880.097891,8192,0.000004459
1762399880.102150,8192,0.000005875
1762399880.106493,8192,0.000004334
1762399880.110846,8192,0.000004584
1762399880.115169,8192,0.000004750
1762399880.119502,8192,0.000003959
1762399880.123921,8192,0.000005042
1762399880.128144,8192,0.000004791
1762399880.132415,8192,0.000005000
1762399880.136702,8192,0.000004083
1762399880.141025,8192,0.000004375
1762399880.145268,8192,0.000005417
1762399880.149663,8192,0.000008709
1762399880.153964,8192,0.000004709
1762399880.158323,8192,0.000004333
1762399880.162880,8192,0.000011708
1762399880.167318,8192,0.000005167
1762399880.171940,8192,0.000004292
1762399880.176369,8192,0.000005583
1762399880.180776,8192,0.000004416
1762399880.185023,8192,0.000004667
1762399880.189318,8192,0.000004917
1762399880.193598,8192,0.000003875
1762399880.197966,8192,0.000003791
1762399880.202207,8192,0.000003833
1762399880.206501,8192,0.000003875
1762399880.210832,8192,0.000005209
1762399880.215152,8192,0.000004000
1762399880.219502,8192,0.000004209
1762399880.223768,8192,0.000004042
1762399880.228005,8192,0.000004417
1762399880.232314,8192,0.000004125
1762399880.236599,8192,0.000004291
1762399880.240985,8192,0.000004959
1762399880.245294,8192,0.000004791
1762399880.249584,8192,0.000004209
1762399880.253916,8192,0.000004917
1762399880.258310,8192,0.000004084
1762399880.262658,8192,0.000003958
1762399880.266950,8192,0.000003875
1762399880.271209,8192,0.000004750
1762399880.275522,8192,0.000004375
1762399880.279808,8192,0.000004083
1762399880.284122,8192,0.000004750
1762399880.288354,8192,0.000004500
1762399880.292645,8192,0.000004000
1762399880.296994,8192,0.000004417
1762399880.301739,8192,0.000004792
1762399880.306153,8192,0.000005709
1762399880.310415,8192,0.000003791
1762399880.315056,8192,0.000004583
1762399880.319369,8192,0.000003167
1762399880.323820,8192,0.000007042
1762399880.328353,8192,0.000004292
1762399880.332610,8192,0.000003042
1762399880.336852,8192,0.000003125
1762399880.341229,8192,0.000006458
1762399880.345546,8192,0.000003875
1762399880.349816,8192,0.000005625
1762399880.354154,8192,0.000004125
1762399880.358457,8192,0.000004167
1762399880.362692,8192,0.000005333
1762399880.367114,8192,0.000004833
1762399880.371401,8192,0.000004000
1762399880.375660,8192,0.000004291
1762399880.379913,8192,0.000004125
1762399880.384288,8192,0.000006125
1762399880.388812,8192,0.000006500
1762399880.393172,8192,0.000009250
1762399880.397463,8192,0.000004166
1762399880.401778,8192,0.000005791
1762399880.406048,8192,0.000004416
1762399880.410334,8192,0.000004500
1762399880.414925,8192,0.000005750
1762399880.419323,8192,0.000008166
1762399880.423717,8192,0.000004166
1762399880.428108,8192,0.000008917
1762399880.432440,8192,0.000004375
1762399880.436720,8192,0.000004375
1762399880.441164,8192,0.000007833
1762399880.445545,8192,0.000004125
1762399880.449861,8192,0.000005416
1762399880.454125,8192,0.000005375
1762399880.458518,8192,0.000005333
1762399880.462911,8192,0.000003375
1762399880.467240,8192,0.000005500
1762399880.471495,8192,0.000004125
1762399880.475788,8192,0.000003375
1762399880.480201,8192,0.000008167
1762399880.484511,8192,0.000006709
1762399880.488833,8192,0.000003083
1762399880.493157,8192,0.000006000
1762399880.497432,8192,0.000004708
1762399880.502047,8192,0.000005083
1762399880.506322,8192,0.000004958
1762399880.510692,8192,0.000004666
1762399880.514990,8192,0.000003000
1762399880.519474,8192,0.000005000
1762399880.524004,8192,0.000008416
1762399880.528239,8192,0.000005208
1762399880.532555,8192,0.000004542
1762399880.536901,8192,0.000004167
1762399880.541169,8192,0.000004125
1762399880.545447,8192,0.000004333
1762399880.549921,8192,0.000006166
1762399880.554308,8192,0.000009541
1762399880.558632,8192,0.000004417
1762399880.562883,8192,0.000004042
1762399880.567196,8192,0.000004791
1762399880.571518,8192,0.000004250
1762399880.575934,8192,0.000004042
1762399880.580223,8192,0.000005250
1762399880.584534,8192,0.000004416
1762399880.588770,8192,0.000005750
1762399880.593099,8192,0.000004375
1762399880.597434,8192,0.000004084
1762399880.601705,8192,0.000004417
1762399880.605968,8192,0.000004459
1762399880.610277,8192,0.000003791
1762399880.614604,8192,0.000004125
1762399880.619035,8192,0.000004916
1762399880.623335,8192,0.000004958
1762399880.627954,8192,0.000007625
1762399880.632220,8192,0.000004416
1762399880.636649,8192,0.000005250
1762399880.641363,8192,0.000004917
1762399880.645810,8192,0.000009083
1762399880.650034,8192,0.000005209
1762399880.654307,8192,0.000004083
1762399880.658693,8192,0.000005000
1762399880.663028,8192,0.000004833
1762399880.667297,8192,0.000004791
1762399880.671608,8192,0.000005417
1762399880.675847,8192,0.000004375
1762399880.680474,8192,0.000007541
1762399880.684813,8192,0.000004333
1762399880.689214,8192,0.000004792
1762399880.693443,8192,0.000004375
1762399880.697763,8192,0.000004500
1762399880.702115,8192,0.000004000
1762399880.706618,8192,0.000007542
1762399880.710933,8192,0.000003542
1762399880.715573,8192,0.000005250
1762399880.719829,8192,0.000004250
1762399880.724282,8192,0.000004583
1762399880.728540,8192,0.000003208
1762399880.732884,8192,0.000005250
1762399880.737275,8192,0.000004042
1762399880.741483,8192,0.000003083
1762399880.745775,8192,0.000003166
1762399880.750127,8192,0.000003084
1762399880.754417,8192,0.000003125
1762399880.758759,8192,0.000008750
1762399880.762997,8192,0.000004709
1762399880.767207,8192,0.000003833
1762399880.771540,8192,0.000005000
1762399880.775858,8192,0.000004625
1762399880.780164,8192,0.000004667
1762399880.784434,8192,0.000005625
1762399880.788729,8192,0.000004167
1762399880.793045,8192,0.000004292
1762399880.797434,8192,0.000004791
1762399880.802353,8192,0.000004000
1762399880.806683,8192,0.000005875
1762399880.810959,8192,0.000004000
1762399880.815319,8192,0.000009708
1762399880.819850,8192,0.000004000
1762399880.824410,8192,0.000004458
1762399880.828986,8192,0.000009208
1762399880.833238,8192,0.000005333
1762399880.837460,8192,0.000004417
1762399880.841930,8192,0.000010084
1762399880.846202,8192,0.000004084
1762399880.850953,8192,0.000006791
1762399880.855440,8192,0.000003417
1762399880.859761,8192,0.000003375
1762399880.864128,8192,0.000010959
1762399880.868436,8192,0.000005000
1762399880.872734,8192,0.000004416
1762399880.876964,8192,0.000004208
1762399880.881349,8192,0.000005084
1762399880.885673,8192,0.000004917
1762399880.889939,8192,0.000004208
1762399880.894273,8192,0.000012000
1762399880.898602,8192,0.000005083
1762399880.902926,8192,0.000005708
1762399880.907204,8192,0.000004417
1762399880.911557,8192,0.000004375
1762399880.915961,8192,0.000005458
1762399880.920265,8192,0.000005791
1762399880.924535,8192,0.000003416
1762399880.928921,8192,0.000009042
1762399880.933099,8192,0.000005542
1762399880.937389,8192,0.000004833
1762399880.941747,8192,0.000004583
1762399880.946107,8192,0.000004208
1762399880.950459,8192,0.000003917
1762399880.954742,8192,0.000004459
1762399880.958957,8192,0.000005000
1762399880.963282,8192,0.000005833
1762399880.967551,8192,0.000004083
1762399880.971831,8192,0.000004250
1762399880.976329,8192,0.000013292
1762399880.980587,8192,0.000004458
1762399880.984893,8192,0.000004708
1762399880.989191,8192,0.000005000
1762399880.993507,8192,0.000005209
1762399880.997723,8192,0.000004333
1762399881.002064,8192,0.000005417
1762399881.006340,8192,0.000004375
1762399881.011199,8192,0.000004791
1762399881.015491,8192,0.000005791
1762399881.019768,8192,0.000004375
1762399881.024099,8192,0.000004959
1762399881.028477,8192,0.000005000
1762399881.033174,8192,0.000004291
1762399881.037564,8192,0.000006125
1762399881.041773,8192,0.000003916
1762399881.046077,8192,0.000004667
1762399881.050378,8192,0.000003875
1762399881.054741,8192,0.000003959
1762399881.059005,8192,0.000005166
1762399881.063296,8192,0.000004375
1762399881.067609,8192,0.000004167
1762399881.071889,8192,0.000003834
1762399881.076267,8192,0.000003834
1762399881.080611,8192,0.000003792
1762399881.084894,8192,0.000005167
1762399881.089179,8192,0.000004208
1762399881.093460,8192,0.000004875
1762399881.097861,8192,0.000003417
1762399881.102112,8192,0.000004083
1762399881.106410,8192,0.000005084
1762399881.110743,8192,0.000003833
1762399881.115173,8192,0.000005416
1762399881.119495,8192,0.000004500
1762399881.123774,8192,0.000004042
1762399881.128046,8192,0.000005459
1762399881.132309,8192,0.000003750
1762399881.136589,8192,0.000004708
1762399881.141068,8192,0.000004083
1762399881.145576,8192,0.000004584
1762399881.149949,8192,0.000005334
1762399881.154192,8192,0.000004000
1762399881.158507,8192,0.000003791
1762399881.162812,8192,0.000003750
1762399881.167100,8192,0.000004333
1762399881.171531,8192,0.000004000
1762399881.175895,8192,0.000003833
1762399881.180143,8192,0.000004083
1762399881.184440,8192,0.000004208
1762399881.188685,8192,0.000004083
1762399881.192969,8192,0.000004041
1762399881.197222,8192,0.000005208
1762399881.201551,8192,0.000004083
1762399881.205909,8192,0.000004833
1762399881.210190,8192,0.000004416
1762399881.214503,8192,0.000003917
1762399881.218836,8192,0.000004125
1762399881.223083,8192,0.000006000
1762399881.227348,8192,0.000004167
1762399881.231641,8192,0.000006167
1762399881.236002,8192,0.000003666
1762399881.240234,8192,0.000004083
1762399881.244541,8192,0.000004208
1762399881.248874,8192,0.000003958
1762399881.253129,8192,0.000004084
1762399881.257516,8192,0.000004750
1762399881.261878,8192,0.000003792
1762399881.266076,8192,0.000004041
1762399881.270369,8192,0.000003917
1762399881.274639,8192,0.000004125
1762399881.278951,8192,0.000004084
1762399881.283201,8192,0.000003958
1762399881.287496,8192,0.000003792
1762399881.291832,8192,0.000004083
1762399881.296204,8192,0.000003958
1762399881.300564,8192,0.000005291
1762399881.304845,8192,0.000005583
1762399881.309057,8192,0.000005625
1762399881.313377,8192,0.000004375
1762399881.317629,8192,0.000005500
1762399881.322005,8192,0.000003791
1762399881.326241,8192,0.000004042
1762399881.330503,8192,0.000004083
1762399881.334835,8192,0.000004250
1762399881.339146,8192,0.000005000
1762399881.343441,8192,0.000004875
1762399881.347823,8192,0.000004083
1762399881.352049,8192,0.000004958
1762399881.356422,8192,0.000005500
1762399881.360686,8192,0.000003917
1762399881.364991,8192,0.000004625
1762399881.369215,8192,0.000004084
1762399881.373642,8192,0.000004166
1762399881.377984,8192,0.000003167
1762399881.382416,8192,0.000010250
1762399881.386728,8192,0.000004667
1762399881.390991,8192,0.000004084
1762399881.395216,8192,0.000004250
1762399881.399496,8192,0.000003792
1762399881.403783,8192,0.000005125
1762399881.407982,8192,0.000003083
1762399881.412368,8192,0.000005417
1762399881.416709,8192,0.000004209
1762399881.421131,8192,0.000003958
1762399881.425458,8192,0.000004333
1762399881.429651,8192,0.000003208
1762399881.433959,8192,0.000003166
1762399881.438299,8192,0.000009750
1762399881.442489,8192,0.000004041
1762399881.447235,8192,0.000005208
1762399881.451621,8192,0.000004292
1762399881.455964,8192,0.000004334
1762399881.460280,8192,0.000004208
1762399881.464602,8192,0.000004625
1762399881.468803,8192,0.000003167
1762399881.473126,8192,0.000003125
1762399881.477561,8192,0.000009708
1762399881.481779,8192,0.000004041
1762399881.486138,8192,0.000004084
1762399881.490465,8192,0.000004000
1762399881.494754,8192,0.000003750
1762399881.499086,8192,0.000004083
1762399881.503403,8192,0.000003750
1762399881.507638,8192,0.000003833
1762399881.511960,8192,0.000003834
1762399881.516321,8192,0.000004333
1762399881.520595,8192,0.000005542
1762399881.524806,8192,0.000004291
1762399881.529120,8192,0.000006458
